Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Borg Cube,Trad_Modern_Open_Warp,Borg-Cube,fc,109,109_121,U,FC,univ,Ship,,Borg,Borg Cube,8,24,24,45,,,,[DQ],[Borg][Borg][Borg][Com][Def][Nav][Nav] ,Borg ship; Cube; Tractor Beam;,,,,Identification: BORG CUBE Task: Explore galaxy for biological and technological distinctiveness. Assimilate.,,,Your equipment and Borg personnel may report aboard. Tractor Beam
Borg Scout Vessel,Trad_Modern_Open_Warp,BorgScoutVessela,fc,109,109_122,C,FC,univ,Ship,,Borg,Borg Scout Vessel,7,4,4,5,,,,[DQ],[Nav] ,Borg ship; Scout;,,,,Identification: BORG SCOUT VESSEL Task: Search for assimilation targets. Establish transwarp connections.,,,May report with up to 4 personnel to a {Transwarp Network Gateway} (download doorway if necessary) at any spaceline end.
Borg Sphere,Trad_Modern_Open_Warp,borgsphere,fc,109,109_123,C,FC,univ,Ship,,Borg,Borg Sphere,4,6,6,10,,,,[DQ],[Nav][Nav] ,Borg ship;,Borg cube;,,,Identification: BORG SPHERE Task: General-purpose vessel. Provide contingency option when meeting resistance.,,,"May be reported aboard, carried aboard and launched from any of your Borg cubes."
Phoenix,Trad_Modern_Open_Warp,phoenix,fc,109,109_128,R,FC,,Ship,,Non-Aligned,Prototype Warp Vessel,1,NO,1,10,,,,[AU],[OCD][Stf][Stf] ,,,,Zefram Cochrane,Earth's first faster-than-light ship. Launched via a Titan missile. Commanded by Zefram Cochrane.,,,May take off and land once per game. Worth points while in orbit.
Queen's Borg Cube,Trad_Modern_Open_Warp,Queen's-Borg-Cube,fc,109,109_124,R,FC,,Ship,,Borg,Borg Cube,9,24,24,50,,,,[DQ],[Borg][Borg][Borg][Com][Def][Nav][Nav] ,Borg ship; Cube; Tractor Beam;,,,Borg Queen,"Identification: BORG CUBE Task: Assimilate human homeworld by direct attack, Earth date 2373. Borg Queen commands.",,,WEAPONS and SHIELDS +3 at {Earth}. Your equipment and Borg personnel may report aboard. Tractor Beam
Queen's Borg Sphere,Trad_Modern_Open_Warp,queensborgsphere,fc,109,109_125,R,FC,,Ship,,Borg,Borg Sphere,5,6,6,15,,,,[DQ],[Nav][Nav] ,Borg ship;,Borg cube;,,Borg Queen,Identification: BORG SPHERE Task: Contingency for Borg Cube - Bombard Earth in the past; stop first contact. Borg Queen commands.,,,"May be reported aboard, carried aboard and launched from any of your Borg cubes. DL/ {Temporal Vortex}"
U.S.S. Bozeman,Trad_Modern_Open_Warp,ussbozeman,fc,109,109_126,U,FC,,Ship,,Federation,Soyuz Class,5,8,7,,,,,,[Cmd] ,Federation ship; Tractor Beam;,Borg ship;,,Morgan Bateson,Starship from the 23rd century. Registry NCC-1941. Modernized to defend against Borg technology. Captained by Morgan Bateson.,,,WEAPONS and SHIELDS +2 vs. Borg ships and {Borg Ship} dilemma. Tractor Beam
U.S.S. Enterprise-E,Trad_Modern_Open_Warp,ussenterprisee,fc,109,109_127,R,FC,,Ship,,Federation,Sovereign Class,10,9,10,,,,,,[Ent-E][Ent-E][Stf] ,Federation ship; Holodeck; Tractor Beam;,Borg ship;,,,Commissioned in 2372. Sixth starship in the Enterprise line. Optimized to battle the Borg. 700 meters long. Infiltrated by Borg in 2373.,,,"WEAPONS +3 vs. Borg ships and {Borg Ship} dilemma. Holodeck, Tractor Beam"
Vulcan Lander,Trad_Modern_Open_Warp,vulcanlander,fc,109,109_129,U,FC,univ,Ship,,Non-Aligned,Survey Vessel,7,1,7,,,,,[AU], Vulcan,Vulcan ship;,Vulcan;,,Solkar,"Tri-lateral symmetry. Entered the Sol system at 11 a.m. on April 5th, 2063. Commanded by Solkar.",,,May take off or land (uses 1 RANGE). Your Vulcans may report for duty here.
Montana Missile Complex,Trad_Modern_Open_Warp,montanamissilecomplex,fc,109,109_130,R,,,Time Location,[P],,,,,,,,Alpha,,,,,,,,Historic time of Earth's first warp flight and contact with extraterrestrials.,,,"Plays on table. Seed {Phoenix} beneath this location from outside the game ({any Zefram Cochrane} may acquire it later); Borg player may download {Stop First Contact}. Once Phoenix has taken off or {Vulcan Lander} has landed here, nullifies Stop First Contact. Native to this timeline: Zefram Cochrane, {Lily Sloane}, Phoenix, Vulcan Lander, {Solkar}, {Sevek}, {T'Shonra} and {Kathleen Tonell}."
The Emissary,Trad_Modern_Open_Warp,theemissary,awayteam,110,110_001,P,DS9,,Personnel,,Bajoran/Federation,V.I.P.,7,8,6,,,,,[Cmd][Orb],,Human; Male;,Bajoran;,Benjamin Sisko,,Benjamin Sisko discovered the Celestial Temple in 2369. Reluctantly accepts Bajoran reverence.,,,V.I.P. All other Bajorans in play are INTEGRITY +2. Your Bajorans may report for duty where present. Diplomacy DL/ {Bajoran Wormhole}
The Traveler,Trad_Modern_Open_Warp,thetraveler,awayteam,110,110_002,P,TNG,,Personnel,,Non-Aligned,V.I.P.,7,12,3,,,,,[AU][Stf],,Tau Alpha C; Male;,,Lakanta,,Tau Alpha C native able to transcend space. Phases out from exertion. Appeared to Wesley as Lakanta.,War Council,Wesley,"V.I.P. If aboard your ship with Youth, allows ship to move from one spaceline location to any other spaceline location, then ""phases out"" (returns to hand)."
Abandon Ship!,Trad_Modern_Open_Warp,abandonship,otsd,111,111_001,P,VOY,,Dilemma,[S],,,,,,,,,,,,Capturing-related card;,,,,Krenim attacks repeatedly damaged the U.S.S. Voyager. Failing life support systems led Kathryn Janeway to order the evacuation of all personnel except senior staff.,,,"If ship damaged or RANGE reduced, personnel not needed for staffing are placed with dilemma atop mission. Rescue (opponent may capture) personnel with different ship here."
Armus: Sticky Situation,Trad_Modern_Open_Warp,armusstickysituation,otsd,111,111_002,P,TNG,,Dilemma,[P],,,,,,,,,,,,,,,,"Armus, a remnant of the Vagrans, engulfed William T. Riker in his skin of evil. Only the finesse and skillful negotiation of Jean-Luc Picard resulted in his release.",,,"Away Team member with highest STRENGTH is stopped if another personnel present has Diplomacy and CUNNING>7, killed otherwise. To get past requires any personnel remaining."
Hippocratic Oath,Trad_Modern_Open_Warp,hippocraticoath,otsd,111,111_003,P,DS9,,Dilemma,[S/P],,,,,,,,,,[3],,MEDICAL-related dilemma;,,,,"On stardate 49066.5, rogue Jem'Hadar detained Julian Bashir on Bopak III. He was compelled to seek a cure to their genetically engineered addiction to the drug ketracel-white.",,,"To get past, most CUNNING MEDICAL must relocate with dilemma to nearest planet at another location (must still have MEDICAL upon arrival); stopped until countdown expires."
Make Us Go,Trad_Modern_Open_Warp,makeusgo,otsd,111,111_004,P,TNG,,Dilemma,[S/P],,,,,,,,,,,,,,,,We are Pakleds. We look for things...things to make us go. You are smart. Can you make our ship go? Do not try to trick us. We can tell.,,,"To get past, place most CUNNING ENGINEER present atop mission with dilemma. At the end of your next turn, place both out of play if you do not have CUNNING>24 here."
Unscientific Method,Trad_Modern_Open_Warp,unscientificmethod,otsd,111,111_005,P,TNG,,Dilemma,[S/P],,,,,,,,,,,,SCIENCE-related dilemma;,,,,"As part of his plan to steal the newly developed metaphasic shield technology, Jo'Bril sabotaged the initial testing, faked his own death and killed the inventor.",,,Most CUNNING SCIENCE personnel present without Greed or Treachery is killed. To get past requires CUNNING>24 remaining.
Spacedoor,Trad_Modern_Open_Warp,"spacedoor,spacedoorclosed",otsd,111,111_006,P,TNG,,Doorway,,,,,,,,,,,,,,,,,,,,"Seeds on your outpost during facility phase. Outpost is SHIELDS -8 (cumulative). In place of your normal card play, you may return your empty ship docked here (and all cards played on it) to owners' hands, nullifying any {Static Warp Bubble} targeting you OR download {Spacedock} or one compatible [Univ] ship to outpost. Flip Spacedoor over after either use."
Space-Time Portal,Trad_Modern_Open_Warp,SpaceTimePortal_B,otsd,111,111_007,P,TNG,,Doorway,,,,,,,,,,,,,,,,,,,,"Seeds or plays on table. Your [AU] cards may seed and (once per turn) play. At any time, discard doorway to download {Alternate Universe Door} (except to table) OR play {Wormhole} on a location to relocate your ship there (stopped) OR nullify {Temporal Rift} OR return one of your ships to owner's hand OR (once per game) report with up to four [AU] personnel an [AU] ship to any location."
Treaty: Federation/Romulan/Klingon,Trad_Modern_Open_Warp,treatyfederationromulanklingon,otsd,111,111_008,P,DS9,,Event,,,,,,,,,,,,,Federation treaty; Klingon treaty; Romulan treaty;,,,,"Three major Alpha Quadrant powers, in an uncharacteristic show of solidarity in 2373, focused their resources against the Dominion threat in a united stand at station Deep Space 9.",,,"Plays on table. While you have no open side decks, your [Fed], [Rom], and [Kli] affiliations are compatible and ignore affiliation attack restrictions. They may not attempt opponent's missions."
Husnock Outpost,Trad_Modern_Open_Warp,Husnock-Outpost,otsd,111,111_009,P,TNG,univ,Facility,,Non-Aligned,Outpost,,,40,,,,,,,,,,,The sudden eradication of the entire Husnock race left its many outposts vacant. Various affiliations take advantage of these available facilities.,,,Seed at any [NON] location. You may seed one [Univ] {Husnock Ship} face up here. Extends only 25% of its SHIELDS to ships.
Establish Relations,Trad_Modern_Open_Warp,establishrelations,otsd,111,111_010,P,,univ,Mission,[P],[FED][NON][BAJ],,,,,25,,Alpha,3,,,,,,,Conduct negotiations to establish peaceful rapport and cultural exchange.,,,"Diplomacy + INTEGRITY>32 + (Leadership OR V.I.P.) When you solve, you may download a [Non] personnel here."
Explore Interstellar Matter,Trad_Modern_Open_Warp,exploreinterstellarmatter,otsd,111,111_013,P,,univ,Mission,[S],Any crew may attempt mission.,,,,,25,,Alpha,3,,,Asymmetric mission;,,,,Gather data on newly encountered phenomenon.,,,SCIENCE + (Astrophysics OR Stellar Cartography) Your {Subspace Warp Rift} and {Tetryon Field} play for free here. Opponent's side: Opponent's {Calamarain} plays at this mission (or a copy).
Impose Order,Trad_Modern_Open_Warp,imposeorder,otsd,111,111_011,P,,univ,Mission,[P],[ROM][KLI][CAR][DOM],,,,,35*,,Alpha,4,,,,,,,Unify diverse nation-states via coercion and occupation.,,,Diplomacy + Treachery + STRENGTH>40 * Unopposed OFFICER on planet may steal points.
Investigate Incursion,Trad_Modern_Open_Warp,InvestigateIncursiona,otsd,111,111_015,P,,univ,Mission,[S],Any crew may attempt mission. Your {Salvage Starship} objective may target this location.,,,,,X,,Alpha,4,,,Asymmetric mission;,Borg ship;,,,Investigate reports of Borg presence in this sector.,,,SECURITY + ({Shelby} OR Leadership + OFFICER x2) X=30 (45 if [Bor] or [BO] card or {Borg Ship} dilemma here). Opponent's side: Your [Bor] ships may report with staffing here. Points: [30]
Mineral Survey,Trad_Modern_Open_Warp,mineralsurvey,otsd,111,111_012,P,,univ,Mission,[P],Any Away Team may attempt mission.,,,,,25,,Alpha,2,,,,,,,Survey planetoid with minimal atmosphere to determine value of mineral deposits.,,,"Geology + SCIENCE + CUNNING>28 When you solve, draw up to two cards."
Test Propulsion Systems,Trad_Modern_Open_Warp,testpropulsionsystems,otsd,111,111_014,P,,univ,Mission,[S],Any crew may attempt mission.,,,,,25,,Alpha,5,,,Test mission;,,,,Test upgrades to faster-than-light drive components.,,,Navigation + Physics + ENGINEER + % ship Solving player's ships are RANGE +2. (Cumulative.)
Open Diplomatic Relations,Trad_Modern_Open_Warp,opendiplomaticrelations,otsd,111,111_016,P,DS9,,Objective,,,,,,,,,,,,,,,,,,,,"Seeds on table during doorway phase; you may seed one {Treaty} during this phase (cumulative). At any time, you may exchange two cards in hand for a Treaty in your discard pile. OR Plays on opponent's ship. Your Away Teams which have a V.I.P. may beam to and from that ship, and it may not voluntarily move while your V.I.P. aboard. Discard objective if your personnel battle aboard that ship."
Reflection Therapy,Trad_Modern_Open_Warp,reflectiontherapy,otsd,111,111_017,P,TNG,,Objective,,,,,,,,,,,[AU],,Capturing-related card;,,,,,,,Plays on a personnel (except {Suna}) if your Treachery > Honor present. Replace one regular skill with one level of another regular skill (discard if skill lost). Any player may nullify with 3 Empathy present. OR Plays on an opponent's personnel affected by {Frame of Mind}; personnel is captured. Discard objective if rescued or (on a later turn) to download {Brainwash} or {Interrogation} to this captive.
Suna,Trad_Modern_Open_Warp,suna,otsd,111,111_018,P,TNG,univ,Personnel,,Non-Aligned,SECURITY,3,7,4,,,,,[Cmd],,Tilonian; Male;,,,,Military official of Tilonus IV. He twisted William T. Riker's mind using neurosomatic techniques. Typical of treacherous Tilonian government interrogators.,,William T. Riker,"SECURITY MEDICAL Treachery Once per game, may download {Reflection Therapy}."
Hide and Seek,Trad_Modern_Open_Warp,hideandseek,otsd,111,111_019,P,TNG,,Q Dilemma,,,,,,,,,,,,,Q-related dilemma;,,,,Why don't we play a little game? I'll hide... you find me.,,,Shuffle Hide and Seek together with crew or Away Team. Randomly select cards until a [Univ] personnel or Hide and Seek selected. All selected personnel are stopped; discard dilemma. (May be seeded as a [S/P] dilemma.)
Darmok,Trad_Modern_Open_Warp,darmok,otsd,111,111_020,P,TNG,univ,Ship,,Non-Aligned,Darmok Class,7,8,7,,,,,,[Cmd][Stf] ,Holodeck; Particle Scattering Device; Tractor Beam;,,,,"Typical Tamarian vessel. ""Picard and Dathon, trading knives at El-Adrel. Children at Tama's knee. Sokath, forging knives for his brothers.""",,Dathon,"When reporting, choose Tractor Beam OR Holodeck OR Particle Scattering Device."
Alien Gambling Device,Trad_Modern_Open_Warp,aliengamblingdevice,ds9,112,112_001,R,DS9,,Artifact,,,,,,,,,,,,,Equipment-artifacts;,,,,Gaming device of unknown origin which alters the laws of probability. Martus Mazur replicated several of the devices for use in Club Martus. Many found the game irresistible.,,,"Use as Equipment card. Once every turn, you may cause any one random selection at same or adjacent location to be canceled and re-selected. (Cumulative.)"
Mysterious Orb,Trad_Modern_Open_Warp,mysteriousorb,ds9,112,112_002,R,DS9,,Artifact,,,,,,,,,,,,,Orb artifact;,,,,"In 2369, Jadzia Dax was transported from the Bajoran wormhole to Deep Space 9 by one of the objects Bajorans call ""Tears of the Prophets.""",,,"May seed at a space location. Place in hand until played at any time to relocate any one personnel to anywhere in play, then discard artifact."
Orb Fragment,Trad_Modern_Open_Warp,orbfragment,ds9,112,112_003,R,DS9,,Artifact,,,,,,,,,,,,,Equipment-artifacts; Orb artifact;,,,,Shard of Bajoran Orb from the Celestial Temple. The fragment was set in a bracelet and used by the Sirah to create and control the Dal'Rok.,,,"Use as Equipment card. May keep {Dal'Rok} from killing at same location. Also, any player may play Dal'Rok from hand as an Event card at same mission. (Not duplicatable.)"
Saltah'na Clock,Trad_Modern_Open_Warp,saltahnaclock,ds9,112,112_004,R,DS9,,Artifact,,,,,,,,,,,,,,,,,Benjamin Sisko constructed a clock while being affected by the energy matrix of Saltah'na telepathic spheres. The spheres were storing the energy of an ancient power struggle.,,,Place on ship or facility here (opponent's choice). Personnel aboard must initiate battle whenever possible (no leader is required and affiliation attack restrictions do not apply).
Altonian Brain Teaser,Trad_Modern_Open_Warp,altonianbrainteaser,ds9,112,112_005,U,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"To solve this holographic puzzle, its challenger must turn a multicolor sphere a solid hue using neural theta waves. The symbiont Dax tried unsuccessfully for over 140 years.",,,"Most CUNNING personnel present is ""stopped."" If their CUNNING<15, bonus points scored at this spaceline location do not count toward winning. Discard dilemma."
Angry Mob,Trad_Modern_Open_Warp,angrymob,ds9,112,112_006,C,DS9,,Dilemma,[P],,,,,,,,,,,,,Shape-shifter;,,,"When Odo was under suspicion for murder, Bajoran nationals led by Zayra demanded that the changeling be handed over to them. Benjamin Sisko spared the constable from their ""justice.""",,,Kills a SECURITY or shape-shifter present (random selection) unless remaining Away Team has INTEGRITY>27 from up to four personnel OR STRENGTH>50. Discard dilemma.
Aphasia Device,Trad_Modern_Open_Warp,aphasiadevice,ds9,112,112_007,C,DS9,,Dilemma,[S],,,,,,,,,,,,MEDICAL-related dilemma; Virus-related dilemma;,,,,"Terrorist device developed by Dekon Elig and Surmak Ren to fight the Cardassian occupation. When activated, releases a deadly virus which interferes with language processing abilities.",,,"Place on ship. Quarantined. Now and end of each turn, disables one personnel aboard (random selection). If all crew disabled, all die. Cure with 2 MEDICAL and 2 Biology."
Arms Deal,Trad_Modern_Open_Warp,armsdeal,ds9,112,112_008,U,DS9,,Dilemma,[S/P],,,,,,5,,,,,,,Vulcan;,,,"In 2370, Quark was approached by Sakonna to arrange a covert arms deal to deliver weapons to the Maquis.",,,"Unless Acquisition OR Vulcan with Treachery OR Smuggling OR [Maq] personnel present, crew or Away Team ""stopped."" Discard dilemma."
Assassin's Blade,Trad_Modern_Open_Warp,assassinsblade,ds9,112,112_009,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"The technological advances of the 24th century offer a wide variety of state-of-the-art weaponry. Nevertheless, some still prefer the simple charm of the assassin's blade.",,,"Unless CUNNING>36 OR 2 SECURITY present, assassin kills one personnel present (opponent's choice) except a shape-shifter or android."
Brief Romance,Trad_b00_Modern_Open_Warp,briefromance,ds9,112,112_010,C,DS9,,Dilemma,[S/P],,,,,,,,,,[2],,female-related dilemma; male-related dilemma;,Female; Male;,,,Jadzia Dax became romantically involved with Meridian native Deral. Dax was so enamored she attempted to follow Deral when Meridian returned to its non-corporeal state.,,,"Opponent specifies ""male"" or ""female."" Place on one personnel present of that gender (random selection). That personnel is ""stopped"" until countdown expires."
Clan People,Trad_Modern_Open_Warp,Clan-People,ds9,112,112_011,C,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,"In 2369, the U.S.S. Yangtzee Kiang crashed on a moon in the Gamma Quadrant. The crew members found themselves caught between enemy clans locked in a never-ending war.",,,"To get past, must have {Kai Opaka} present OR CUNNING>38 from up to five Away Team members."
Common Thief,Trad_b00_Modern_Open_Warp,commonthief,ds9,112,112_012,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"When Odo confronted a minor thief on the Deep Space 9 promenade, the cutthroat attempted to kill the constable.",,,"If any equipment present, discard one (random selection). Otherwise, kills a personnel present (opponent's choice) who has STRENGTH+CUNNING<15. Discard dilemma."
Dal'Rok,Trad_Modern_Open_Warp,dalrok,ds9,112,112_013,U,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,Terrifying energy creature created and manipulated using an Orb fragment. The controller of the Dal'Rok channels the fears of Bajoran villagers into a powerful destructive force.,,,"Place on mission. Now and start of each turn, kills personnel with lowest total attributes at this location. May be nullified by INTEGRITY+CUNNING+STRENGTH>150 at this location."
DNA Clues,Trad_Modern_Open_Warp,dnaclues,ds9,112,112_014,R,DS9,,Dilemma,[S/P],,,,,,,,,,,,MEDICAL-related dilemma;,MEDICAL-related dilemma;,,,"Although a thorough analysis of a DNA sample can be a time-consuming endeavor, it can also provide information crucial to successfully dealing with biomedical hazards.",,,"Place on mission. Further dilemmas requiring any MEDICAL here require 2 more if you continue OR 2 less if crew or Away Team has Exobiology and ""stops"" now to investigate."
Duonetic Field Generator,Trad_Modern_Open_Warp,duoneticfieldgenerator,ds9,112,112_015,U,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,Device designed to interfere with electromagnetic radiation flow. Inhibits the use of transporter annular confinement beams and the electrical systems of most ships.,,,Place on planet. No beaming up or taking off from planet. Nullify with 3 ENGINEER OR Miracle Worker.
Extradition,Trad_Modern_Open_Warp,extradition,ds9,112,112_016,U,DS9,,Dilemma,[S/P],,,,,,,,,,,,Capturing-related card;,,,,"In 2370, Cardassian legal authorities coerced Miles O'Brien to lower his vessel's shields. They abducted him without explanation and forced him to stand trial on false charges.",,,"If opponent's Law or Treachery here, up to four opponent's SECURITY personnel may beam to one of your ships here, capture a crew member of lower STRENGTH and/or beam off."
Flaxian Assassin,Trad_Modern_Open_Warp,flaxianassassin,ds9,112,112_017,U,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,"Valued for their professionalism, Flaxian assassins are often employed by the Tal Shiar. Retaya was sent to eliminate Garak using a combinant poison disguised as perfumes.",,,"Unless 2 SECURITY and Biology present, kills one personnel (two if opponent has Tal Shiar in play) with three or more [*] icons (random selection)."
Framed for Murder,Trad_Modern_Open_Warp,framedformurder,ds9,112,112_018,U,DS9,,Dilemma,[S/P],,,,,,,,,,,,murder-related dilemma;,,,,"The convicted murderer Ibudan planted evidence implicating his prosecutor, Odo. To avoid a possible conflict of interest, Odo was relieved of duty during the investigation.",,,Place on a unique personnel present (opponent's choice). That personnel cannot use skills or staff ships. Nullify with any personnel who has CUNNING>9 and Biology OR Law.
Garak Has Some Issues,Trad_Modern_Open_Warp,garakhassomeissues,ds9,112,112_019,R,DS9,,Dilemma,[S/P],,,,,,,,,,,,Empok Nor-related dilemma;,,,,"Exposed to a psychotropic compound on Empok Nor, Elim Garak lost control. He hunted down and killed members of his away team because it seemed like ""fun.""",,,"Place on (""stops"") a personnel present (random selection). Start of each turn, they kill another personnel present with lower CUNNING (opponent's choice). Cure with 2 Exobiology."
Garanian Bolites,Trad_Modern_Open_Warp,garanianbolites,ds9,112,112_020,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"As a prank, Jake Sisko and Nog released Garanian bolites in the Replimat. Though harmless, the bolites caused temporary pigmentation fluctuations and severe itching.",,,"Two personnel (random selection) are ""stopped"" unless their combined CUNNING>15 OR {Hypospray} present. Mission continues."
Harvester Virus,Trad_Modern_Open_Warp,harvestervirus,ds9,112,112_021,R,DS9,,Dilemma,[P],,,,,,,,,,,,MEDICAL-related dilemma; Virus-related dilemma;,,,,Nanobiogenic weapon used by both sides in the T'Lani-Kellerun war. Julian Bashir and Miles O'Brien developed a method for neutralizing the virus using muon frequencies.,,,"Place on planet. End of every player's turn, one personnel on planet killed (random selection). Cure with 2 MEDICAL, Exobiology and Computer Skill."
Hate Crime,Trad_Modern_Open_Warp,hatecrime,ds9,112,112_022,U,DS9,,Dilemma,[S/P],,,,,,,,,,[3],,murder-related dilemma;,,,,"Outraged by a crime on Deep Space 9, Bajorans defaced Odo's security office. The xenophobic vandals were quick to judge the ""shifter"" simply because he was different.",,,Place on a non-Borg personnel who is the only member of its species present (opponent's choice). That personnel may not use any of its skills.
Isolinear Puzzle,Trad_Modern_Open_Warp,isolinearpuzzle,ds9,112,112_023,C,DS9,,Dilemma,[S],,,,,,,,,,,,,,,,"Jake Sisko and Nog felt compelled to override the autopilot system of the U.S.S. Rio Grande. Unfortunately, they found it easier to take apart than to put back together.",,,Place on ship. Reduces RANGE by 4 and WEAPONS by 4. Nullify with 2 ENGINEER.
Kidnappers,Trad_Modern_Open_Warp,kidnappers,ds9,112,112_024,C,DS9,,Dilemma,[P],,,,,,,,,,,,Capturing-related card; female-related dilemma;,Female;,,,"While visiting Bajor, Kira Nerys was captured by the Alliance for Global Unity, also known as the Circle. The Alliance sought to overthrow the Bajoran provisional government.",,,"Place on a female present (random selection). Until end of opponent's turn, she is ""stopped"" and may be captured by opponent's SECURITY present; then discard dilemma."
Lethean Telepathic Attack,Trad_Modern_Open_Warp,letheantelepathicattack,ds9,112,112_025,U,DS9,,Dilemma,[S/P],,,,,,,,,,[3],,,,,,"Altovar tried to steal biomimetic gel from the Deep Space 9 infirmary. When interrupted by Julian Bashir, he assaulted the doctor telepathically. Such attacks are usually fatal.",,,"Unless 2 Empathy present, place on one personnel ({Julian Bashir} if present, otherwise random selection). Personnel is disabled (killed if CUNNING+STRENGTH<16)."
Lockbox,Trad_Modern_Open_Warp,lockbox,ds9,112,112_026,C,DS9,,Dilemma,[P],,,,,,5,,,,,,,,,,Quark's greed led him to critical evidence in a lockbox which ultimately solved a five-year-old murder case.,,,"Unless Greed present, Away Team ""stopped"" (discard dilemma). Otherwise, score points if you solve mission this turn."
Misguided Activist,Trad_Modern_Open_Warp,misguidedactivist,ds9,112,112_027,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Indoctrinated by Vedek Winn, Neela attempted to assassinate Vedek Bareil. She might have succeeded if not for the intervention of her superior officer, Miles O'Brien.",,,"One V.I.P. or [Cmd] personnel present (random selection) is killed (only ""stopped"" if 2 SECURITY OR {Miles O'Brien} present). Mission continues."
No Loose Ends,Trad_Modern_Open_Warp,nolooseends,ds9,112,112_028,R,DS9,,Dilemma,[S/P],,,,,,,,,,,,Harvester Virus-related card; MEDICAL-related dilemma; SCIENCE-related dilemma; Virus-related dilemma;,Drone;,,,"Seeking to purge all knowledge of the harvester virus, E'Tyshra captured Julian Bashir and Miles O'Brien. Keiko's persistence led to their rescue moments before they were to be killed.",,,"Unless SCIENCE, OFFICER and Computer Skill OR {Keiko O'Brien} OR Resistance OR any [Def] drone present, kills all MEDICAL and ENGINEER present. Discard dilemma."
None Shall Pass,Trad_Modern_Open_Warp,noneshallpass,ds9,112,112_029,C,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,Some natives are highly suspicious of outsiders. The Ennis and Nol-Ennis rejected Benjamin Sisko's efforts to end their longstanding feud.,,,To get past requires STRENGTH>53 OR 3 Diplomacy OR 2 Anthropology OR Guramba.
"Odo's ""Cousin""",Trad_Modern_Open_Warp,odoscousin,ds9,112,112_030,U,DS9,,Dilemma,[P],,,,,,5,,,,,,SCIENCE-related dilemma;,,,,"In 2370, a Bajoran science probe revealed a life-form on L-S VI with DNA patterns similar to those of Odo. Tests indicated that the entity had some shape-shifting properties.",,,"To get past requires 2 Exobiology and Geology. If you overcome, one SCIENCE may stay behind (""stopped"") to score points."
Punishment Box,Trad_Modern_Open_Warp,punishmentbox,ds9,112,112_031,U,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,Correctional technique used on Orellius. Colonists who commit crimes are imprisoned in the box to suffer from heat and dehydration.,,,"Place on planet. Now and start of each mission attempt here, cannot get past unless one OFFICER is ""placed in the box"" (""stopped"") until end of turn."
Pup,Trad_Modern_Open_Warp,pup,ds9,112,112_032,R,DS9,,Dilemma,[S],,,,,,,,,,,,,,,,"An alien probe housing a playful software life-form exited the Bajoran wormhole in 2369. Miles O'Brien dubbed the program ""Pup"" after it disrupted computer systems to get attention.",,,Place on ship. Disables RANGE until start of your next turn; then WEAPONS until start of your next turn; then SHIELDS; then repeats. Nullify with 4 Computer Skill OR {any Miles}.
Seismic Quake,Trad_Modern_Open_Warp,seismicquake,ds9,112,112_033,R,DS9,,Dilemma,[P],,,,,,,,,,,,,,,,"While on a scientific mission to planet L-S VI, Dr. Mora Pol's away team experienced a volcanic disturbance. The quake released noxious gases which cut short their research.",,,"One Away Team member (random selection) is ""stopped"" if opponent's score is odd, killed otherwise. Cannot get past (shuffle back into seed cards here) unless Geology present."
Skullduggery,Trad_Modern_Open_Warp,skullduggery,ds9,112,112_034,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Quark was ""encouraged"" to help Rao Vantika commandeer a shipment of deuridium arriving at Deep Space 9.",,,"One personnel (random selection) is killed (only ""stopped"" if that personnel has Treachery OR Acquisition OR Greed OR Smuggling OR INTEGRITY<5). Mission continues."
Subspace Seaweed,Trad_Modern_Open_Warp,subspaceseaweed,ds9,112,112_035,U,DS9,,Dilemma,[S],,,,,,,,,,,,,,,,"In 2370, a runabout piloted by Jadzia Dax collided with a protouniverse. The ""subspace seaweed"" lodged in the ship's warp nacelle until it was transferred to DS9's science lab.",,,"Unless 3 Navigation aboard, place on ship. Reduces RANGE by 3 (cumulative). Your Transporter Skill may subsequently beam dilemma to your {Science Lab} at same location."
The Three Vipers,Trad_Modern_Open_Warp,thethreevipers,ds9,112,112_036,R,DS9,,Dilemma,[S],,,,,,,,,,,,SCIENCE-related dilemma;,,,,"A shattered comet created a danger to ships and the Bajoran wormhole. The three silithium-laden ""vipers"" had to be guided through to the other side, fulfilling a Bajoran prophecy.",,,"Ship damaged unless ENGINEER and 2 Navigation present. Even if not damaged, crew ""stopped"" unless SCIENCE, OFFICER and Astrophysics present. Discard dilemma."
